level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10759,True,864,True,False,terminated,2,1,0,0,2,False,45.85000000000026,0,0,0,0,0,2,1,2,0,2,4,2,0,0,2,0,0,32
level_2,10760,True,812,True,False,terminated,3,0,0,0,3,True,85.09000000000003,0,0,0,0,0,5,3,5,0,4,6,3,0,0,3,0,0,91
level_2,10761,True,854,True,False,terminated,2,1,0,0,2,False,47.84000000000017,0,0,0,0,0,6,3,4,0,2,7,2,0,0,2,0,0,87
level_2,10762,True,887,True,False,terminated,2,1,0,0,2,False,44.880000000000315,0,0,0,0,0,2,1,2,0,4,2,2,0,0,2,0,0,59
level_2,10763,True,871,True,False,terminated,2,1,0,0,2,False,47.270000000000145,0,0,0,0,0,3,2,3,0,4,3,2,0,0,2,0,0,45
level_2,10764,True,769,True,False,terminated,3,0,0,0,3,True,83.95000000000013,0,0,0,0,0,3,2,3,0,10,6,3,0,0,3,0,0,38
level_2,10765,True,705,True,False,terminated,3,0,0,0,3,True,86.4300000000001,0,0,0,0,0,4,1,4,0,5,5,3,0,0,3,0,0,115
level_2,10766,True,873,True,False,terminated,2,1,0,0,2,False,45.660000000000224,0,0,0,0,0,2,1,2,0,2,2,2,0,0,2,0,0,91
level_2,10767,True,768,True,False,terminated,3,0,0,0,3,True,84.32000000000009,0,0,0,0,0,3,1,3,0,7,4,3,0,0,3,0,0,132
level_2,10768,True,841,True,False,terminated,3,0,0,0,3,True,81.72000000000021,0,0,0,0,0,4,2,3,0,6,3,3,0,0,3,0,0,41
level_2,10769,True,886,True,False,terminated,1,2,0,0,1,False,21.179999999999012,1,0,0,0,0,5,5,3,0,2,4,2,0,0,1,0,0,65
level_2,10770,True,928,True,False,terminated,1,2,0,0,1,False,14.239999999999034,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,17
level_2,10771,True,856,True,False,terminated,2,1,0,0,2,False,45.92000000000013,0,0,0,0,0,3,2,2,0,4,3,2,0,0,2,0,0,34
level_2,10772,True,930,True,False,terminated,2,1,0,0,2,False,49.110000000000305,0,0,0,0,0,4,2,4,0,7,4,3,0,0,2,0,0,23
level_2,10773,True,894,True,False,terminated,2,1,0,0,2,False,46.49000000000022,0,0,0,0,0,3,1,3,0,3,2,2,0,0,2,0,0,27
level_2,10774,True,877,True,False,terminated,1,2,0,0,1,False,17.18999999999904,0,0,0,0,0,2,1,2,0,3,14,1,0,0,1,0,0,66
level_2,10775,True,766,True,False,terminated,3,0,0,0,3,True,85.63000000000012,0,0,0,0,0,5,2,5,0,7,8,3,0,0,3,0,0,48
level_2,10776,True,878,True,False,terminated,2,1,0,0,2,False,46.10000000000037,0,0,0,0,0,2,0,2,0,6,3,2,0,0,2,0,0,62
level_2,10777,True,853,True,False,terminated,2,1,0,0,2,False,45.489999999999846,0,0,0,0,0,3,3,3,0,3,4,2,0,0,2,0,0,25
level_2,10778,True,943,True,False,terminated,2,1,0,0,2,False,44.63000000000033,0,0,0,0,0,7,4,4,0,2,7,2,0,0,2,0,0,133
level_2,10779,True,882,True,False,terminated,1,2,0,0,1,False,18.639999999999027,0,0,0,0,0,5,2,1,0,3,2,1,0,0,1,0,0,33
level_2,10780,True,932,True,False,terminated,2,1,0,0,2,False,46.240000000000414,0,0,0,0,0,5,2,5,0,4,5,2,0,0,2,0,0,83
level_2,10781,True,886,True,False,terminated,2,1,0,0,2,False,45.620000000000175,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,70
level_2,10782,True,780,True,False,terminated,3,0,0,0,3,True,85.16000000000008,0,0,0,0,0,4,2,4,0,8,4,3,0,0,3,0,0,35
level_2,10783,True,939,True,False,terminated,2,1,0,0,2,False,45.170000000000364,0,0,0,0,0,4,1,4,0,4,12,2,0,0,2,0,0,95
level_2,10784,True,873,True,False,terminated,2,1,0,0,2,False,45.400000000000276,0,0,0,0,0,2,3,2,0,2,2,2,0,0,2,0,0,27
level_2,10785,True,790,True,False,terminated,3,0,0,0,3,True,83.87000000000012,0,0,0,0,0,4,3,4,0,6,9,3,0,0,3,0,0,37
level_2,10786,True,763,True,False,terminated,3,0,0,0,3,True,86.51,0,0,0,0,0,5,2,5,0,4,7,3,0,0,3,0,0,79
level_2,10787,True,875,True,False,terminated,1,2,0,0,1,False,18.709999999999035,0,0,0,0,0,1,0,1,0,3,2,1,0,0,1,0,0,49
level_2,10788,True,742,True,False,terminated,3,0,0,0,3,True,85.08000000000006,0,0,0,0,0,3,0,3,0,5,5,3,0,0,3,0,0,70
level_2,10789,True,898,True,False,terminated,2,1,0,0,2,False,45.02000000000018,0,0,0,0,0,2,5,2,0,6,3,2,0,0,2,0,0,18
level_2,10790,True,808,True,False,terminated,3,0,0,0,3,True,82.73000000000002,0,0,0,0,0,4,2,3,0,8,6,3,0,0,3,0,0,32
level_2,10791,True,877,True,False,terminated,2,1,0,0,2,False,47.75000000000024,0,0,0,0,0,5,2,5,0,3,11,2,0,0,2,0,0,63
level_2,10792,True,866,True,False,terminated,1,2,0,0,1,False,15.379999999999042,0,0,0,0,0,4,7,4,0,1,3,1,0,0,1,0,0,60
level_2,10793,True,843,True,False,terminated,3,0,0,0,3,True,81.73000000000026,0,0,0,0,0,3,2,3,0,4,4,3,0,0,3,0,0,58
level_2,10794,True,856,True,False,terminated,2,1,0,0,2,False,46.05000000000021,0,0,0,0,0,3,2,3,0,2,2,2,0,0,2,0,0,24
level_2,10795,True,741,True,False,terminated,3,0,0,0,3,True,86.45000000000013,0,0,0,0,0,5,2,5,0,6,8,3,0,0,3,0,0,73
level_2,10796,True,887,True,False,terminated,2,1,0,0,2,False,46.57000000000029,0,0,0,0,0,3,2,3,0,5,2,2,0,0,2,0,0,28
level_2,10797,True,669,True,False,terminated,2,1,0,0,2,False,48.49999999999934,0,0,0,0,0,4,2,4,0,3,9,2,0,0,2,0,0,61
level_2,10798,True,788,True,False,terminated,3,0,0,0,3,True,84.48000000000009,0,0,0,0,0,4,2,4,0,8,10,3,0,0,3,0,0,32
level_2,10799,True,798,True,False,terminated,3,0,0,0,3,True,85.63,0,0,0,0,0,5,4,5,0,5,6,3,0,0,3,0,0,73
level_2,10800,True,925,True,False,terminated,2,1,0,0,2,False,47.42000000000033,0,0,0,0,0,5,3,4,0,2,2,2,0,0,2,0,0,34
level_2,10801,True,916,True,False,terminated,2,1,0,0,2,False,49.82000000000025,0,0,0,0,0,4,2,4,0,5,4,3,0,0,2,0,0,36
level_2,10802,True,902,True,False,terminated,1,2,0,0,1,False,14.499999999999075,0,0,0,0,0,2,2,2,0,1,1,1,0,0,1,0,0,15
level_2,10803,True,948,True,False,terminated,1,2,0,0,1,False,17.979999999998917,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,45
level_2,10804,True,770,True,False,terminated,3,0,0,0,3,True,85.5500000000001,0,0,0,0,0,5,2,5,0,5,7,3,0,0,3,0,0,72
level_2,10805,True,855,True,False,terminated,2,1,0,0,2,False,45.100000000000264,0,0,0,0,0,2,5,2,0,2,2,2,0,0,2,0,0,36
level_2,10806,True,897,True,False,terminated,1,2,0,0,1,False,17.989999999999,0,0,0,0,0,3,1,3,0,3,3,1,0,0,1,0,0,54
level_2,10807,True,944,True,False,terminated,2,1,0,0,2,False,47.52000000000024,0,0,0,0,0,7,2,4,0,4,3,2,0,0,2,0,0,36
level_2,10808,True,872,True,False,terminated,2,1,0,0,2,False,47.17000000000024,0,0,0,0,0,3,3,3,0,4,4,2,0,0,2,0,0,42
level_2,10809,True,861,True,False,terminated,2,1,0,0,2,False,45.440000000000026,0,0,0,0,0,10,4,2,0,4,8,2,0,0,2,0,0,49
level_2,10810,True,793,True,False,terminated,3,0,0,0,3,True,83.57000000000002,0,0,0,0,0,3,2,3,0,7,4,3,0,0,3,0,0,46
level_2,10811,True,943,True,False,terminated,1,2,0,0,1,False,20.60999999999892,1,0,0,0,0,6,5,3,0,2,4,2,0,0,1,0,0,66
level_2,10812,True,816,True,False,terminated,3,0,0,0,3,True,82.73000000000008,0,0,0,0,0,4,3,4,0,6,8,3,0,0,3,0,0,27
level_2,10813,True,750,True,False,terminated,3,0,0,0,3,True,85.50000000000004,0,0,0,0,0,4,1,4,0,8,6,3,0,0,3,0,0,30
level_2,10814,True,833,True,False,terminated,3,0,0,0,3,True,83.10000000000012,0,0,0,0,0,4,4,4,0,5,5,3,0,0,3,0,0,40
level_2,10815,True,853,True,False,terminated,2,1,0,0,2,False,47.880000000000315,0,0,0,0,0,4,0,3,0,4,3,2,0,0,2,0,0,44
level_2,10816,True,892,True,False,terminated,1,2,0,0,1,False,14.599999999999094,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,64
level_2,10817,True,941,True,False,terminated,1,2,0,0,1,False,14.62999999999892,0,0,0,0,0,4,8,4,0,1,3,1,0,0,1,0,0,152
level_2,10818,True,803,True,False,terminated,3,0,0,0,3,True,84.54,0,0,0,0,0,4,2,4,0,4,6,3,0,0,3,0,0,73
level_2,10819,True,789,True,False,terminated,3,0,0,0,3,True,86.03000000000017,0,0,0,0,0,5,4,5,0,13,9,3,0,0,3,0,0,72
level_2,10820,True,950,True,False,terminated,2,1,0,0,2,False,43.26000000000005,0,0,0,0,0,2,2,2,0,5,3,2,0,0,2,0,0,54
level_2,10821,True,886,True,False,terminated,2,1,0,0,2,False,45.620000000000076,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,37
level_2,10822,True,868,True,False,terminated,1,2,0,0,1,False,14.359999999999035,0,0,0,0,0,3,1,3,0,1,9,1,0,0,1,0,0,96
level_2,10823,True,816,True,False,terminated,3,0,0,0,3,True,83.27000000000015,0,0,0,0,0,4,3,4,0,7,3,3,0,0,3,0,0,24
level_2,10824,True,870,True,False,terminated,2,1,0,0,2,False,47.740000000000194,0,0,0,0,0,3,0,3,0,6,5,2,0,0,2,0,0,121
level_2,10825,True,795,True,False,terminated,3,0,0,0,3,True,83.91000000000001,0,0,0,0,0,4,2,4,0,4,7,3,0,0,3,0,0,61
level_2,10826,True,807,True,False,terminated,3,0,0,0,3,True,84.20000000000002,0,0,0,0,0,4,2,4,0,5,4,3,0,0,3,0,0,42
level_2,10827,True,915,True,False,terminated,1,2,0,0,1,False,17.809999999998972,0,0,0,0,0,5,1,3,0,3,2,1,0,0,1,0,0,50
level_2,10828,True,903,True,False,terminated,2,1,0,0,2,False,50.34000000000039,0,0,0,0,0,4,1,4,0,6,7,3,0,0,2,0,0,51
level_2,10829,True,755,True,False,terminated,3,0,0,0,3,True,86.49000000000012,0,0,0,0,0,5,3,5,0,5,5,3,0,0,3,0,0,60
level_2,10830,True,913,True,False,terminated,2,1,0,0,2,False,45.89000000000033,0,0,0,0,0,7,5,5,0,2,4,2,0,0,2,0,0,125
level_2,10831,True,761,True,False,terminated,3,0,0,0,3,True,83.47000000000011,0,0,0,0,0,4,3,3,0,10,6,3,0,0,3,0,0,53
level_2,10832,True,892,True,False,terminated,1,2,0,0,1,False,15.119999999998997,0,0,0,0,0,4,2,4,0,1,3,1,0,0,1,0,0,60
level_2,10833,True,748,True,False,terminated,3,0,0,0,3,True,85.88000000000012,0,0,0,0,0,4,3,4,0,5,6,3,0,0,3,0,0,57
level_2,10834,True,861,True,False,terminated,2,1,0,0,2,False,45.59000000000023,0,0,0,0,0,5,4,2,0,4,3,2,0,0,2,0,0,19
level_2,10835,True,872,True,False,terminated,1,2,0,0,1,False,12.799999999999338,0,0,0,1,0,3,2,3,0,2,3,1,0,0,1,0,0,38
level_2,10836,True,872,True,False,terminated,1,2,0,0,1,False,11.31999999999938,0,0,0,1,0,3,2,3,0,2,9,1,0,0,1,0,0,93
level_2,10837,True,948,True,False,terminated,1,2,0,0,1,False,15.039999999999006,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,224
level_2,10838,True,910,True,False,terminated,2,1,0,0,2,False,43.05000000000038,0,0,0,0,0,3,3,3,0,4,2,2,0,0,2,0,0,84
level_2,10839,True,919,True,False,terminated,2,1,0,0,2,False,43.77000000000039,0,0,0,0,0,3,3,3,0,3,3,2,0,0,2,0,0,25
level_2,10840,True,929,True,False,terminated,1,2,0,0,1,False,15.229999999999029,0,0,0,0,0,4,3,3,0,3,5,1,0,0,1,0,0,205
level_2,10841,True,785,True,False,terminated,3,0,0,0,3,True,85.93000000000008,0,0,0,0,0,5,2,5,0,4,7,3,0,0,3,0,0,65
level_2,10842,True,792,True,False,terminated,3,0,0,0,3,True,84.24000000000007,0,0,0,0,0,4,2,4,0,5,7,3,0,0,3,0,0,49
level_2,10843,True,847,True,False,terminated,3,0,0,0,3,True,84.41000000000028,0,0,0,0,0,5,2,5,0,5,9,3,0,0,3,0,0,122
level_2,10844,True,774,True,False,terminated,3,0,0,0,3,True,85.93000000000009,0,0,0,0,0,5,2,5,0,5,11,3,0,0,3,0,0,31
level_2,10845,True,906,True,False,terminated,2,1,0,0,2,False,46.30000000000013,0,0,0,0,0,4,4,3,0,4,4,2,0,0,2,0,0,32
level_2,10846,True,864,True,False,terminated,2,1,0,0,2,False,44.930000000000256,0,0,0,0,0,2,1,2,0,3,8,2,0,0,2,0,0,28
level_2,10847,True,861,True,False,terminated,2,1,0,0,2,False,44.55999999999999,0,0,0,0,0,2,2,2,0,6,2,2,0,0,2,0,0,22
level_2,10848,True,859,True,False,terminated,2,1,0,0,2,False,44.56000000000008,0,0,0,0,0,2,2,2,0,3,3,2,0,0,2,0,0,49
level_2,10849,True,790,True,False,terminated,3,0,0,0,3,True,84.16000000000017,0,0,0,0,0,4,2,4,0,3,5,3,0,0,3,0,0,34
level_2,10850,True,750,True,False,terminated,3,0,0,0,3,True,85.74000000000012,0,0,0,0,0,4,2,4,0,4,5,3,0,0,3,0,0,73
level_2,10851,True,897,True,False,terminated,2,1,0,0,2,False,50.64000000000017,0,0,0,0,0,6,4,5,0,3,10,3,0,0,2,0,0,108
level_2,10852,True,890,True,False,terminated,1,2,0,0,1,False,12.619999999999342,0,0,0,1,0,3,2,3,0,3,2,1,0,0,1,0,0,21
level_2,10853,True,894,True,False,terminated,1,2,0,0,1,False,14.579999999999087,0,0,0,0,0,4,1,2,0,1,1,1,0,0,1,0,0,14
level_2,10854,True,948,True,False,terminated,1,2,0,0,1,False,19.039999999998997,1,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,73
level_2,10855,True,762,True,False,terminated,3,0,0,0,3,True,85.29000000000016,0,0,0,0,0,4,1,4,0,9,6,3,0,0,3,0,0,37
level_2,10856,True,899,True,False,terminated,1,2,0,0,1,False,21.049999999998988,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,63
level_2,10857,True,933,True,False,terminated,1,2,0,0,1,False,15.189999999999026,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,28
level_2,10858,True,852,True,False,terminated,2,1,0,0,2,False,46.38000000000014,0,0,0,0,0,2,0,2,0,4,3,2,0,0,2,0,0,33
level_2,10859,True,864,True,False,terminated,2,1,0,0,2,False,45.34000000000017,0,0,0,0,0,5,1,3,0,2,4,2,0,0,2,0,0,57
level_2,10860,True,853,True,False,terminated,2,1,0,0,2,False,47.290000000000184,0,0,0,0,0,3,1,3,0,5,6,2,0,0,2,0,0,34
level_2,10861,True,886,True,False,terminated,1,2,0,0,1,False,18.6599999999991,1,0,1,0,0,3,2,3,0,3,2,2,0,0,1,0,0,19
level_2,10862,True,913,True,False,terminated,1,2,0,0,1,False,14.389999999999057,0,0,0,0,0,3,1,2,0,1,1,1,0,0,1,0,0,18
level_2,10863,True,759,True,False,terminated,3,0,0,0,3,True,83.78000000000019,0,0,0,0,0,3,1,3,0,6,5,3,0,0,3,0,0,39
level_2,10864,True,857,True,False,terminated,2,1,0,0,2,False,46.13000000000009,0,0,0,0,0,2,0,2,0,4,4,2,0,0,2,0,0,45
level_2,10865,True,940,True,False,terminated,2,1,0,0,2,False,46.14000000000023,0,0,0,0,0,3,3,3,0,3,5,2,0,0,2,0,0,45
level_2,10866,True,740,True,False,terminated,3,0,0,0,3,True,86.12000000000012,0,0,0,0,0,7,10,5,0,6,8,3,0,0,3,0,0,77
level_2,10867,True,889,True,False,terminated,2,1,0,0,2,False,49.17000000000022,0,0,0,0,0,5,4,5,0,4,6,2,0,0,2,0,0,78
level_2,10868,True,862,True,False,terminated,2,1,0,0,2,False,50.74000000000018,0,0,0,0,0,5,1,4,0,5,13,3,0,0,2,0,0,36
level_2,10869,True,823,True,False,terminated,3,0,0,0,3,True,84.52000000000004,0,0,0,0,0,5,3,5,0,4,10,3,0,0,3,0,0,65
level_2,10870,True,945,True,False,terminated,2,1,0,0,2,False,45.12000000000008,0,0,0,0,0,3,1,3,0,2,10,2,0,0,2,0,0,76
level_2,10871,True,871,True,False,terminated,1,2,0,0,1,False,18.74999999999904,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,64
level_2,10872,True,941,True,False,terminated,2,1,0,0,2,False,49.89000000000024,0,0,0,0,0,4,3,4,0,5,13,3,0,0,2,0,0,104
level_2,10873,True,871,True,False,terminated,2,1,0,0,2,False,47.81000000000026,0,0,0,0,0,5,2,5,0,5,10,2,0,0,2,0,0,72
level_2,10874,True,810,True,False,terminated,3,0,0,0,3,True,83.0700000000001,0,0,0,0,0,4,3,4,0,4,3,3,0,0,3,0,0,20
level_2,10875,True,903,True,False,terminated,1,2,0,0,1,False,18.42999999999899,0,0,0,0,0,3,1,1,0,3,2,1,0,0,1,0,0,56
level_2,10876,True,908,True,False,terminated,2,1,0,0,2,False,48.380000000000265,0,0,0,0,0,3,2,3,0,6,8,3,0,0,2,0,0,44
level_2,10877,True,869,True,False,terminated,3,0,0,0,3,True,82.81000000000026,0,0,0,0,0,4,2,4,0,4,5,3,0,0,3,0,0,40
level_2,10878,True,909,True,False,terminated,1,2,0,0,1,False,18.36999999999898,0,0,0,0,0,1,53,1,0,3,2,1,0,0,1,0,0,37
level_2,10879,True,818,True,False,terminated,3,0,0,0,3,True,84.91000000000012,0,0,0,0,0,5,3,5,0,3,5,3,0,0,3,0,0,26
level_2,10880,True,852,True,False,terminated,1,2,0,0,1,False,18.939999999999074,0,0,0,0,0,1,72,1,0,3,2,1,0,0,1,0,0,38
level_2,10881,True,932,True,False,terminated,1,2,0,0,1,False,14.199999999999031,0,0,0,0,0,2,1,2,0,2,4,1,0,0,1,0,0,13
level_2,10882,True,906,True,False,terminated,2,1,0,0,2,False,48.850000000000335,0,0,0,0,0,5,7,5,0,5,10,2,0,0,2,0,0,30
level_2,10883,True,903,True,False,terminated,1,2,0,0,1,False,11.009999999999387,0,0,0,1,0,3,2,3,0,2,10,1,0,0,1,0,0,96
level_2,10884,True,841,True,False,terminated,3,0,0,0,3,True,81.42000000000007,0,0,0,0,0,3,3,3,0,5,5,3,0,0,3,0,0,72
level_2,10885,True,932,True,False,terminated,1,2,0,0,1,False,12.199999999999351,0,0,0,1,0,3,2,3,0,2,3,1,0,0,1,0,0,47
level_2,10886,True,921,True,False,terminated,2,1,0,0,2,False,47.9400000000004,0,0,0,0,0,3,1,3,0,5,3,3,0,0,2,0,0,45
level_2,10887,True,868,True,False,terminated,2,1,0,0,2,False,48.95000000000018,0,0,0,0,0,5,2,5,0,4,8,2,0,0,2,0,0,53
level_2,10888,True,919,True,False,terminated,2,1,0,0,2,False,49.74000000000031,0,0,0,0,0,4,1,4,0,6,9,3,0,0,2,0,0,27
level_2,10889,True,943,True,False,terminated,2,1,0,0,2,False,48.35000000000027,0,0,0,0,0,4,3,4,0,6,4,3,0,0,2,0,0,44
level_2,10890,True,883,True,False,terminated,2,1,0,0,2,False,46.76000000000034,0,0,0,0,0,5,8,3,0,6,7,2,0,0,2,0,0,63
level_2,10891,True,867,True,False,terminated,1,2,0,0,1,False,21.289999999999047,1,0,0,0,0,3,1,3,0,5,6,2,0,0,1,0,0,39
level_2,10892,True,764,True,False,terminated,3,0,0,0,3,True,84.01000000000008,0,0,0,0,0,3,0,3,0,5,7,3,0,0,3,0,0,45
level_2,10893,True,755,True,False,terminated,3,0,0,0,3,True,85.93000000000005,0,0,0,0,0,4,1,4,0,5,6,3,0,0,3,0,0,80
level_2,10894,True,872,True,False,terminated,1,2,0,0,1,False,14.799999999999125,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,98
level_2,10895,True,893,True,False,terminated,1,2,0,0,1,False,14.109999999999,0,0,0,0,0,3,2,3,0,1,5,1,0,0,1,0,0,112
level_2,10896,True,870,True,False,terminated,2,1,0,0,2,False,46.47000000000001,0,0,0,0,0,3,1,3,0,4,3,2,0,0,2,0,0,23
level_2,10897,True,902,True,False,terminated,2,1,0,0,2,False,47.80000000000027,0,0,0,0,0,4,3,4,0,4,7,2,0,0,2,0,0,41
level_2,10898,True,920,True,False,terminated,2,1,0,0,2,False,49.710000000000456,0,0,0,0,0,4,2,4,0,5,4,3,0,0,2,0,0,39
level_2,10899,True,945,True,False,terminated,1,2,0,0,1,False,14.929999999999035,0,0,0,0,0,4,3,3,0,1,1,1,0,0,1,0,0,149
level_2,10900,True,918,True,False,terminated,2,1,0,0,2,False,46.280000000000165,0,0,0,0,0,8,2,3,0,4,3,2,0,0,2,0,0,44
level_2,10901,True,859,True,False,terminated,2,1,0,0,2,False,47.52000000000033,0,0,0,0,0,5,4,5,0,7,7,2,0,0,2,0,0,61
level_2,10902,True,853,True,False,terminated,2,1,0,0,2,False,47.800000000000274,0,0,0,0,0,7,2,4,0,4,5,2,0,0,2,0,0,32
level_2,10903,True,908,True,False,terminated,1,2,0,0,1,False,14.439999999999065,0,0,0,0,0,2,1,2,0,5,4,1,0,0,1,0,0,13
level_2,10904,True,858,True,False,terminated,2,1,0,0,2,False,45.88000000000024,0,0,0,0,0,2,1,2,0,2,4,2,0,0,2,0,0,36
level_2,10905,True,906,True,False,terminated,2,1,0,0,2,False,47.380000000000244,0,0,0,0,0,3,0,3,0,4,3,2,0,0,2,0,0,135
level_2,10906,True,929,True,False,terminated,1,2,0,0,1,False,20.74999999999894,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,74
level_2,10907,True,774,True,False,terminated,3,0,0,0,3,True,84.67000000000016,0,0,0,0,0,4,1,4,0,5,8,3,0,0,3,0,0,67
level_2,10908,True,940,True,False,terminated,2,1,0,0,2,False,44.85000000000029,0,0,0,0,0,4,3,4,0,5,3,2,0,0,2,0,0,36
level_2,10909,True,919,True,False,terminated,2,1,0,0,2,False,45.400000000000134,0,0,0,0,0,5,3,3,0,2,5,2,0,0,2,0,0,57
level_2,10910,True,864,True,False,terminated,1,2,0,0,1,False,21.399999999999046,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,80
level_2,10911,True,858,True,False,terminated,2,1,0,0,2,False,49.99000000000024,0,0,0,0,0,5,2,5,0,4,6,2,0,0,2,0,0,145
level_2,10912,True,812,True,False,terminated,3,0,0,0,3,True,85.43000000000005,0,0,0,0,0,5,2,5,0,5,6,3,0,0,3,0,0,79
level_2,10913,True,889,True,False,terminated,1,2,0,0,1,False,17.069999999999013,0,0,0,0,0,9,3,2,0,3,4,1,0,0,1,0,0,21
level_2,10914,True,878,True,False,terminated,2,1,0,0,2,False,44.75000000000036,0,0,0,0,0,3,1,3,0,6,3,2,0,0,2,0,0,98
level_2,10915,True,912,True,False,terminated,2,1,0,0,2,False,48.42000000000029,0,0,0,0,0,4,1,4,0,5,4,2,0,0,2,0,0,60
level_2,10916,True,867,True,False,terminated,2,1,0,0,2,False,46.24000000000021,0,0,0,0,0,6,3,4,0,3,7,2,0,0,2,0,0,63
level_2,10917,True,853,True,False,terminated,2,1,0,0,2,False,47.840000000000195,0,0,0,0,0,3,1,3,0,7,5,2,0,0,2,0,0,39
level_2,10918,True,885,True,False,terminated,1,2,0,0,1,False,14.669999999999105,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,64
level_2,10919,True,911,True,False,terminated,2,1,0,0,2,False,45.51000000000026,0,0,0,0,0,9,9,3,0,2,2,2,0,0,2,0,0,40
level_2,10920,True,741,True,False,terminated,3,0,0,0,3,True,85.38000000000012,0,0,0,0,0,4,3,4,0,6,7,3,0,0,3,0,0,76
level_2,10921,True,885,True,False,terminated,1,2,0,0,1,False,14.669999999999101,0,0,0,0,0,2,1,2,0,2,4,1,0,0,1,0,0,14
level_2,10922,True,869,True,False,terminated,2,1,0,0,2,False,47.02000000000022,0,0,0,0,0,5,2,3,0,4,4,2,0,0,2,0,0,36
level_2,10923,True,893,True,False,terminated,2,1,0,0,2,False,47.41000000000028,0,0,0,0,0,6,4,4,0,2,5,2,0,0,2,0,0,23
level_2,10924,True,864,True,False,terminated,2,1,0,0,2,False,45.140000000000065,0,0,0,0,0,3,1,3,0,2,5,2,0,0,2,0,0,94
level_2,10925,True,868,True,False,terminated,2,1,0,0,2,False,45.94000000000003,0,0,0,0,0,4,3,3,0,2,5,2,0,0,2,0,0,95
level_2,10926,True,835,True,False,terminated,3,0,0,0,3,True,83.58999999999999,0,0,0,0,0,4,2,4,0,7,7,3,0,0,3,0,0,41
level_2,10927,True,801,True,False,terminated,3,0,0,0,3,True,82.51000000000012,0,0,0,0,0,3,3,3,0,6,4,3,0,0,3,0,0,47
level_2,10928,True,890,True,False,terminated,3,0,0,0,3,True,82.01000000000013,0,0,0,0,0,4,3,4,0,4,16,3,0,0,3,0,0,37
level_2,10929,True,867,True,False,terminated,3,0,0,0,3,True,83.13000000000005,0,0,0,0,0,4,2,4,0,5,7,3,0,0,3,0,0,54
level_2,10930,True,856,True,False,terminated,1,2,0,0,1,False,12.959999999999331,0,0,0,1,0,3,2,3,0,2,3,1,0,0,1,0,0,49
level_2,10931,True,857,True,False,terminated,1,2,0,0,1,False,12.949999999999335,0,0,0,1,0,3,2,3,0,21,8,1,0,0,1,0,0,31
level_2,10932,True,752,True,False,terminated,3,0,0,0,3,True,86.13000000000015,0,0,0,0,0,5,3,5,0,5,6,3,0,0,3,0,0,59
level_2,10933,True,912,True,False,terminated,2,1,0,0,2,False,49.09000000000031,0,0,0,0,0,5,4,5,0,6,6,2,0,0,2,0,0,131
level_2,10934,True,876,True,False,terminated,2,1,0,0,2,False,45.7200000000001,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,33
level_2,10935,True,888,True,False,terminated,3,0,0,0,3,True,83.09000000000032,0,0,0,0,0,4,3,4,0,4,9,3,0,0,3,0,0,69
level_2,10936,True,804,True,False,terminated,3,0,0,0,3,True,83.5400000000001,0,0,0,0,0,4,2,4,0,5,5,3,0,0,3,0,0,43
level_2,10937,True,857,True,False,terminated,3,0,0,0,3,True,83.14000000000004,0,0,0,0,0,4,2,4,0,6,6,3,0,0,3,0,0,74
level_2,10938,True,756,True,False,terminated,3,0,0,0,3,True,85.28000000000009,0,0,0,0,0,4,2,4,0,3,6,3,0,0,3,0,0,135
level_2,10939,True,739,True,False,terminated,3,0,0,0,3,True,85.75000000000011,0,0,0,0,0,4,3,4,0,7,6,3,0,0,3,0,0,78
level_2,10940,True,747,True,False,terminated,3,0,0,0,3,True,85.1800000000001,0,0,0,0,0,4,3,4,0,3,10,3,0,0,3,0,0,83
level_2,10941,True,908,True,False,terminated,1,2,0,0,1,False,14.439999999999069,0,0,0,0,0,2,1,2,0,72,3,1,0,0,1,0,0,29
