level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10718,True,900,True,False,terminated,2,1,0,0,2,False,46.270000000000344,0,0,0,0,0,0,0,17
level_2,10719,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,230
level_2,10720,True,761,True,False,terminated,3,0,0,0,3,True,83.9400000000001,0,0,0,0,0,0,0,89
level_2,10721,True,807,True,False,terminated,3,0,0,0,3,True,84.61000000000018,0,0,0,0,0,0,0,82
level_2,10722,True,691,True,False,terminated,2,1,0,0,2,False,48.64999999999929,0,0,0,0,0,0,0,8
level_2,10723,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,227
level_2,10724,True,916,True,False,terminated,1,2,0,0,1,False,19.969999999998947,1,0,0,0,0,0,0,145
level_2,10725,True,941,True,False,terminated,0,3,0,0,0,False,-16.909999999999876,0,0,0,0,0,0,0,153
level_2,10726,True,884,True,False,terminated,1,2,0,0,1,False,22.95999999999904,0,0,0,0,0,0,0,83
level_2,10727,True,889,True,False,terminated,0,3,0,0,0,False,-19.390000000000136,0,0,0,1,0,0,0,98
level_2,10728,True,763,True,False,terminated,3,0,0,0,3,True,84.60000000000012,0,0,0,0,0,0,0,84
level_2,10729,True,780,True,False,terminated,3,0,0,0,3,True,83.7200000000001,0,0,0,0,0,0,0,18
level_2,10730,True,903,True,False,terminated,1,2,0,0,1,False,22.769999999999015,0,0,0,0,0,0,0,84
level_2,10731,True,943,True,False,terminated,1,2,0,0,1,False,20.369999999998953,1,0,0,0,0,0,0,96
level_2,10732,True,888,True,False,terminated,2,1,0,0,2,False,49.91000000000018,0,0,0,0,0,0,0,9
level_2,10733,True,915,True,False,terminated,1,2,0,0,1,False,21.979999999998938,0,0,0,0,0,0,0,86
level_2,10734,True,902,True,False,terminated,2,1,0,0,2,False,45.250000000000206,0,0,0,0,0,0,0,4
level_2,10735,True,910,True,False,terminated,1,2,0,0,1,False,20.02999999999895,1,0,0,0,0,0,0,146
level_2,10736,True,907,True,False,terminated,0,3,0,0,0,False,-16.569999999999887,0,0,0,0,0,0,0,130
level_2,10737,True,892,True,False,terminated,0,3,0,0,0,False,-19.420000000000137,0,0,0,1,0,0,0,82
level_2,10738,True,892,True,False,terminated,2,1,0,0,2,False,46.470000000000354,0,0,0,0,0,0,0,18
level_2,10739,True,853,True,False,terminated,0,3,0,0,0,False,-16.029999999999895,0,0,0,0,0,0,0,254
level_2,10740,True,758,True,False,terminated,3,0,0,0,3,True,84.56000000000012,0,0,0,0,0,0,0,17
level_2,10741,True,762,True,False,terminated,3,0,0,0,3,True,84.81000000000004,0,0,0,0,0,0,0,44
level_2,10742,True,938,True,False,terminated,0,3,0,0,0,False,-16.879999999999878,0,0,0,0,0,0,0,97
level_2,10743,True,814,True,False,terminated,3,0,0,0,3,True,84.80000000000014,0,0,0,0,0,0,0,15
level_2,10744,True,887,True,False,terminated,2,1,0,0,2,False,49.09000000000031,0,0,0,0,0,0,0,155
level_2,10745,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,261
level_2,10746,True,785,True,False,terminated,3,0,0,0,3,True,85.75000000000001,0,0,0,0,0,0,0,32
level_2,10747,True,802,True,False,terminated,3,0,0,0,3,True,86.2800000000001,0,0,0,0,0,0,0,3
level_2,10748,True,897,True,False,terminated,2,1,0,0,2,False,46.94000000000025,0,0,0,0,0,0,0,94
level_2,10749,True,763,True,False,terminated,3,0,0,0,3,True,85.60000000000007,0,0,0,0,0,0,0,16
level_2,10750,True,886,True,False,terminated,1,2,0,0,1,False,17.269999999998994,0,0,0,0,0,0,0,6
level_2,10751,True,756,True,False,terminated,3,0,0,0,3,True,85.27000000000007,0,0,0,0,0,0,0,25
level_2,10752,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,177
level_2,10753,True,950,True,False,terminated,1,2,0,0,1,False,21.629999999998887,0,0,0,0,0,0,0,86
level_2,10754,True,937,True,False,terminated,0,3,0,0,0,False,-19.87000000000021,0,0,0,1,0,0,0,293
level_2,10755,True,769,True,False,terminated,3,0,0,0,3,True,84.14000000000009,0,0,0,0,0,0,0,18
level_2,10756,True,925,True,False,terminated,0,3,0,0,0,False,-16.74999999999988,0,0,0,0,0,0,0,150
level_2,10757,True,898,True,False,terminated,1,2,0,0,1,False,18.14999999999897,0,0,0,0,0,0,0,149
level_2,10758,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,177
level_2,10759,True,864,True,False,terminated,0,3,0,0,0,False,-21.14000000000007,0,1,0,1,0,0,0,229
level_2,10760,True,820,True,False,terminated,3,0,0,0,3,True,84.70000000000009,0,0,0,0,0,0,0,22
level_2,10761,True,854,True,False,terminated,2,1,0,0,2,False,47.47000000000016,0,0,0,0,0,0,0,17
level_2,10762,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,235
level_2,10763,True,871,True,False,terminated,2,1,0,0,2,False,46.39000000000028,0,0,0,0,0,0,0,14
level_2,10764,True,890,True,False,terminated,1,2,0,0,1,False,20.22999999999898,1,0,0,0,0,0,0,14
level_2,10765,True,904,True,False,terminated,2,1,0,0,2,False,44.75000000000038,0,0,0,0,0,0,0,20
level_2,10766,True,873,True,False,terminated,0,3,0,0,0,False,-19.23000000000011,0,0,0,1,0,0,0,96
level_2,10767,True,927,True,False,terminated,2,1,0,0,2,False,44.50000000000043,0,0,0,0,0,0,0,81
level_2,10768,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,94
level_2,10769,True,886,True,False,terminated,1,2,0,0,1,False,20.939999999999046,1,0,0,0,0,0,0,97
level_2,10770,True,928,True,False,terminated,0,3,0,0,0,False,-19.780000000000193,0,0,0,1,0,0,0,357
level_2,10771,True,856,True,False,terminated,2,1,0,0,2,False,50.02000000000025,0,0,0,0,0,0,0,16
level_2,10772,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,226
level_2,10773,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,397
level_2,10774,True,771,True,False,terminated,3,0,0,0,3,True,83.93000000000006,0,0,0,0,0,0,0,20
level_2,10775,True,857,True,False,terminated,2,1,0,0,2,False,51.71000000000017,0,0,0,0,0,0,0,8
level_2,10776,True,723,True,False,terminated,3,0,0,0,3,True,85.0600000000001,0,0,0,0,0,0,0,24
level_2,10777,True,853,True,False,terminated,0,3,0,0,0,False,-16.029999999999895,0,0,0,0,0,0,0,189
level_2,10778,True,787,True,False,terminated,3,0,0,0,3,True,84.63000000000011,0,0,0,0,0,0,0,92
level_2,10779,True,734,True,False,terminated,3,0,0,0,3,True,84.67000000000004,0,0,0,0,0,0,0,15
level_2,10780,True,932,True,False,terminated,2,1,0,0,2,False,45.750000000000185,0,0,0,0,0,0,0,76
level_2,10781,True,743,True,False,terminated,3,0,0,0,3,True,84.58000000000001,0,0,0,0,0,0,0,13
level_2,10782,True,938,True,False,terminated,2,1,0,0,2,False,46.39000000000026,0,0,0,0,0,0,0,119
level_2,10783,True,763,True,False,terminated,3,0,0,0,3,True,85.47000000000006,0,0,0,0,0,0,0,19
level_2,10784,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,96
level_2,10785,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,177
level_2,10786,True,774,True,False,terminated,3,0,0,0,3,True,86.01000000000005,0,0,0,0,0,0,0,15
level_2,10787,True,875,True,False,terminated,1,2,0,0,1,False,17.379999999999008,0,0,0,0,0,0,0,6
level_2,10788,True,948,True,False,terminated,2,1,0,0,2,False,49.29000000000048,0,0,0,0,0,0,0,9
level_2,10789,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,148
level_2,10790,True,741,True,False,terminated,3,0,0,0,3,True,84.86000000000007,0,0,0,0,0,0,0,79
level_2,10791,True,877,True,False,terminated,2,1,0,0,2,False,49.33000000000022,0,0,0,0,0,0,0,8
level_2,10792,True,866,True,False,terminated,2,1,0,0,2,False,48.620000000000225,0,0,0,0,0,0,0,7
level_2,10793,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,117
level_2,10794,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,339
level_2,10795,True,887,True,False,terminated,2,1,0,0,2,False,46.50000000000034,0,0,0,0,0,0,0,95
level_2,10796,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,149
level_2,10797,True,791,True,False,terminated,3,0,0,0,3,True,85.5200000000001,0,0,0,0,0,0,0,6
level_2,10798,True,933,True,False,terminated,1,2,0,0,1,False,17.799999999998917,0,0,0,0,0,0,0,28
level_2,10799,True,928,True,False,terminated,2,1,0,0,2,False,47.3200000000003,0,0,0,0,0,0,0,13
level_2,10800,True,925,True,False,terminated,0,3,0,0,0,False,-16.74999999999988,0,0,0,0,0,0,0,81
level_2,10801,True,916,True,False,terminated,2,1,0,0,2,False,50.44000000000038,0,0,0,0,0,0,0,17
level_2,10802,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,94
level_2,10803,True,813,True,False,terminated,3,0,0,0,3,True,84.04000000000006,0,0,0,0,0,0,0,5
level_2,10804,True,904,True,False,terminated,2,1,0,0,2,False,45.50000000000033,0,0,0,0,0,0,0,4
level_2,10805,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,124
level_2,10806,True,897,True,False,terminated,2,1,0,0,2,False,50.210000000000335,0,0,0,0,0,0,0,23
level_2,10807,True,796,True,False,terminated,3,0,0,0,3,True,84.93999999999996,0,0,0,0,0,0,0,24
level_2,10808,True,817,True,False,terminated,3,0,0,0,3,True,84.79000000000006,0,0,0,0,0,0,0,11
level_2,10809,True,861,True,False,terminated,2,1,0,0,2,False,47.49000000000031,0,0,0,0,0,0,0,59
level_2,10810,True,908,True,False,terminated,1,2,0,0,1,False,22.049999999998953,0,0,0,0,0,0,0,86
level_2,10811,True,943,True,False,terminated,1,2,0,0,1,False,20.369999999998953,1,0,0,0,0,0,0,85
level_2,10812,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,182
level_2,10813,True,940,True,False,terminated,1,2,0,0,1,False,17.729999999998903,0,0,0,0,0,0,0,156
level_2,10814,True,938,True,False,terminated,0,3,0,0,0,False,-16.879999999999878,0,0,0,0,0,0,0,90
level_2,10815,True,755,True,False,terminated,3,0,0,0,3,True,84.18000000000016,0,0,0,0,0,0,0,27
level_2,10816,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,99
level_2,10817,True,816,True,False,terminated,3,0,0,0,3,True,85.86000000000013,0,0,0,0,0,0,0,4
level_2,10818,True,922,True,False,terminated,2,1,0,0,2,False,46.720000000000375,0,0,0,0,0,0,0,3
level_2,10819,True,784,True,False,terminated,3,0,0,0,3,True,85.69000000000013,0,0,0,0,0,0,0,159
level_2,10820,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,162
level_2,10821,True,789,True,False,terminated,3,0,0,0,3,True,83.66000000000001,0,0,0,0,0,0,0,37
level_2,10822,True,868,True,False,terminated,2,1,0,0,2,False,46.63000000000031,0,0,0,0,0,0,0,19
level_2,10823,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,96
level_2,10824,True,870,True,False,terminated,1,2,0,0,1,False,17.429999999999012,0,0,0,0,0,0,0,7
level_2,10825,True,756,True,False,terminated,3,0,0,0,3,True,84.71000000000006,0,0,0,0,0,0,0,18
level_2,10826,True,938,True,False,terminated,2,1,0,0,2,False,46.740000000000414,0,0,0,0,0,0,0,68
level_2,10827,True,915,True,False,terminated,1,2,0,0,1,False,17.95999999999895,0,0,0,0,0,0,0,335
level_2,10828,True,903,True,False,terminated,2,1,0,0,2,False,48.170000000000236,0,0,0,0,0,0,0,3
level_2,10829,True,916,True,False,terminated,2,1,0,0,2,False,47.19000000000031,0,0,0,0,0,0,0,108
level_2,10830,True,913,True,False,terminated,2,1,0,0,2,False,46.89000000000027,0,0,0,0,0,0,0,47
level_2,10831,True,878,True,False,terminated,2,1,0,0,2,False,45.82000000000033,0,0,0,0,0,0,0,82
level_2,10832,True,892,True,False,terminated,2,1,0,0,2,False,49.18000000000026,0,0,0,0,0,0,0,12
level_2,10833,True,788,True,False,terminated,3,0,0,0,3,True,84.46000000000011,0,0,0,0,0,0,0,81
level_2,10834,True,861,True,False,terminated,0,3,0,0,0,False,-16.109999999999893,0,0,0,0,0,0,0,96
level_2,10835,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,212
level_2,10836,True,872,True,False,terminated,2,1,0,0,2,False,47.5800000000003,0,0,0,0,0,0,0,51
level_2,10837,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,81
level_2,10838,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,88
level_2,10839,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,231
level_2,10840,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,164
level_2,10841,True,786,True,False,terminated,3,0,0,0,3,True,85.70000000000013,0,0,0,0,0,0,0,6
level_2,10842,True,882,True,False,terminated,2,1,0,0,2,False,46.94000000000014,0,0,0,0,0,0,0,29
level_2,10843,True,884,True,False,terminated,2,1,0,0,2,False,46.17000000000012,0,0,0,0,0,0,0,15
level_2,10844,True,942,True,False,terminated,1,2,0,0,1,False,17.7099999999989,0,0,0,0,0,0,0,34
level_2,10845,True,787,True,False,terminated,3,0,0,0,3,True,85.74000000000001,0,0,0,0,0,0,0,7
level_2,10846,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,86
level_2,10847,True,861,True,False,terminated,0,3,0,0,0,False,-16.109999999999893,0,0,0,0,0,0,0,97
level_2,10848,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,114
level_2,10849,True,929,True,False,terminated,0,3,0,0,0,False,-19.790000000000198,0,0,0,1,0,0,0,88
level_2,10850,True,793,True,False,terminated,3,0,0,0,3,True,84.32000000000012,0,0,0,0,0,0,0,34
level_2,10851,True,897,True,False,terminated,2,1,0,0,2,False,47.01000000000025,0,0,0,0,0,0,0,55
level_2,10852,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,253
level_2,10853,True,894,True,False,terminated,0,3,0,0,0,False,-19.44000000000014,0,0,0,1,0,0,0,244
level_2,10854,True,948,True,False,terminated,0,3,0,0,0,False,-19.980000000000224,0,0,0,1,0,0,0,295
level_2,10855,True,921,True,False,terminated,1,2,0,0,1,False,19.919999999998936,1,0,0,0,0,0,0,49
level_2,10856,True,899,True,False,terminated,2,1,0,0,2,False,47.73000000000033,0,0,0,0,0,0,0,38
level_2,10857,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,81
level_2,10858,True,852,True,False,terminated,1,2,0,0,1,False,17.609999999999047,0,0,0,0,0,0,0,6
level_2,10859,True,864,True,False,terminated,2,1,0,0,2,False,47.22000000000024,0,0,0,0,0,0,0,17
level_2,10860,True,853,True,False,terminated,2,1,0,0,2,False,47.41000000000014,0,0,0,0,0,0,0,4
level_2,10861,True,886,True,False,terminated,0,3,0,0,0,False,-19.360000000000127,0,0,0,1,0,0,0,169
level_2,10862,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,299
level_2,10863,True,795,True,False,terminated,3,0,0,0,3,True,82.57999999999998,0,0,0,0,0,0,0,13
level_2,10864,True,857,True,False,terminated,1,2,0,0,1,False,17.55999999999903,0,0,0,0,0,0,0,6
level_2,10865,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,177
level_2,10866,True,856,True,False,terminated,2,1,0,0,2,False,46.77000000000029,0,0,0,0,0,0,0,95
level_2,10867,True,889,True,False,terminated,2,1,0,0,2,False,49.07000000000031,0,0,0,0,0,0,0,155
level_2,10868,True,862,True,False,terminated,2,1,0,0,2,False,47.09000000000003,0,0,0,0,0,0,0,18
level_2,10869,True,804,True,False,terminated,3,0,0,0,3,True,84.96000000000015,0,0,0,0,0,0,0,19
level_2,10870,True,761,True,False,terminated,3,0,0,0,3,True,85.01000000000009,0,0,0,0,0,0,0,22
level_2,10871,True,871,True,False,terminated,2,1,0,0,2,False,47.15000000000019,0,0,0,0,0,0,0,7
level_2,10872,True,802,True,False,terminated,3,0,0,0,3,True,84.79000000000013,0,0,0,0,0,0,0,21
level_2,10873,True,871,True,False,terminated,2,1,0,0,2,False,49.39000000000023,0,0,0,0,0,0,0,2
level_2,10874,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,265
level_2,10875,True,786,True,False,terminated,3,0,0,0,3,True,83.89000000000013,0,0,0,0,0,0,0,39
level_2,10876,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,223
level_2,10877,True,922,True,False,terminated,0,3,0,0,0,False,-19.720000000000176,0,0,0,1,0,0,0,229
level_2,10878,True,738,True,False,terminated,3,0,0,0,3,True,84.78000000000016,0,0,0,0,0,0,0,81
level_2,10879,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,81
level_2,10880,True,852,True,False,terminated,2,1,0,0,2,False,45.90000000000012,0,0,0,0,0,0,0,16
level_2,10881,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,92
level_2,10882,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,81
level_2,10883,True,903,True,False,terminated,2,1,0,0,2,False,47.27000000000036,0,0,0,0,0,0,0,31
level_2,10884,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,149
level_2,10885,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,253
level_2,10886,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,89
level_2,10887,True,868,True,False,terminated,2,1,0,0,2,False,48.790000000000255,0,0,0,0,0,0,0,4
level_2,10888,True,919,True,False,terminated,1,2,0,0,1,False,17.93999999999894,0,0,0,0,0,0,0,15
level_2,10889,True,943,True,False,terminated,0,3,0,0,0,False,-16.92999999999988,0,0,0,0,0,0,0,144
level_2,10890,True,883,True,False,terminated,1,2,0,0,1,False,22.969999999999047,0,0,0,0,0,0,0,40
level_2,10891,True,867,True,False,terminated,2,1,0,0,2,False,47.110000000000156,0,0,0,0,0,0,0,13
level_2,10892,True,734,True,False,terminated,3,0,0,0,3,True,84.92000000000004,0,0,0,0,0,0,0,33
level_2,10893,True,949,True,False,terminated,2,1,0,0,2,False,49.94000000000051,0,0,0,0,0,0,0,13
level_2,10894,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,98
level_2,10895,True,775,True,False,terminated,3,0,0,0,3,True,83.99000000000011,0,0,0,0,0,0,0,19
level_2,10896,True,794,True,False,terminated,3,0,0,0,3,True,84.24000000000004,0,0,0,0,0,0,0,15
level_2,10897,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,114
level_2,10898,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,231
level_2,10899,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,155
level_2,10900,True,918,True,False,terminated,2,1,0,0,2,False,48.260000000000176,0,0,0,0,0,0,0,11
level_2,10901,True,859,True,False,terminated,2,1,0,0,2,False,51.00000000000027,0,0,0,0,0,0,0,191
level_2,10902,True,808,True,False,terminated,3,0,0,0,3,True,84.39000000000016,0,0,0,0,0,0,0,7
level_2,10903,True,908,True,False,terminated,0,3,0,0,0,False,-19.58000000000016,0,0,0,1,0,0,0,194
level_2,10904,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,230
level_2,10905,True,906,True,False,terminated,1,2,0,0,1,False,17.069999999998956,0,0,0,0,0,0,0,6
level_2,10906,True,780,True,False,terminated,3,0,0,0,3,True,84.94000000000003,0,0,0,0,0,0,0,11
level_2,10907,True,876,True,False,terminated,2,1,0,0,2,False,51.000000000000405,0,0,0,0,0,0,0,6
level_2,10908,True,803,True,False,terminated,3,0,0,0,3,True,84.75999999999999,0,0,0,0,0,0,0,68
level_2,10909,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,81
level_2,10910,True,864,True,False,terminated,1,2,0,0,1,False,21.15999999999908,1,0,0,0,0,0,0,87
level_2,10911,True,803,True,False,terminated,3,0,0,0,3,True,84.87000000000018,0,0,0,0,0,0,0,9
level_2,10912,True,845,True,False,terminated,3,0,0,0,3,True,84.54000000000015,0,0,0,0,0,0,0,26
level_2,10913,True,769,True,False,terminated,3,0,0,0,3,True,84.04000000000013,0,0,0,0,0,0,0,40
level_2,10914,True,878,True,False,terminated,1,2,0,0,1,False,22.349999999999,0,0,0,0,0,0,0,8
level_2,10915,True,912,True,False,terminated,1,2,0,0,1,False,17.009999999998946,0,0,0,0,0,0,0,5
level_2,10916,True,867,True,False,terminated,2,1,0,0,2,False,52.43000000000023,0,0,0,0,0,0,0,7
level_2,10917,True,767,True,False,terminated,3,0,0,0,3,True,83.77000000000001,0,0,0,0,0,0,0,15
level_2,10918,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,98
level_2,10919,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,253
level_2,10920,True,884,True,False,terminated,2,1,0,0,2,False,46.49000000000034,0,0,0,0,0,0,0,58
level_2,10921,True,885,True,False,terminated,0,3,0,0,0,False,-19.35000000000013,0,0,0,1,0,0,0,115
level_2,10922,True,869,True,False,terminated,2,1,0,0,2,False,51.660000000000174,0,0,0,0,0,0,0,10
level_2,10923,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,81
level_2,10924,True,864,True,False,terminated,2,1,0,0,2,False,47.300000000000246,0,0,0,0,0,0,0,3
level_2,10925,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,81
level_2,10926,True,927,True,False,terminated,2,1,0,0,2,False,46.50000000000018,0,0,0,0,0,0,0,43
level_2,10927,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,94
level_2,10928,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,156
level_2,10929,True,945,True,False,terminated,2,1,0,0,2,False,46.32000000000021,0,0,0,0,0,0,0,110
